timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 09:48:51,23995415378,3974783,3.974783000,7794861392,1644710,1.644710000,155456,0,0.000000000,8060793146,1185178,1.185178000,3199.99,3200.07,3197.58,3200.84,performance,off,27.8,www,laminas
2026-01-13 09:48:52,23999445519,4030141,4.030141000,7796562865,1701473,1.701473000,155456,0,0.000000000,8061975943,1182797,1.182797000,3201.93,3202.77,3200.01,3200,performance,off,27.8,www,laminas
2026-01-13 09:48:53,24003510328,4064809,4.064809000,7798294855,1731990,1.731990000,155456,0,0.000000000,8063159473,1183530,1.183530000,3199.97,3200.08,3200,3199.97,performance,off,27.8,www,laminas
2026-01-13 09:48:54,24007598696,4088368,4.088368000,7800050039,1755184,1.755184000,155456,0,0.000000000,8064344894,1185421,1.185421000,3197.98,3200.03,3200.01,3199.99,performance,off,27.8,www,laminas
2026-01-13 09:48:56,24011617912,4019216,4.019216000,7801745408,1695369,1.695369000,155456,0,0.000000000,8065530682,1185788,1.185788000,3200.65,3202.56,3200,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:48:57,24015642072,4024160,4.024160000,7803433636,1688228,1.688228000,155456,0,0.000000000,8066712259,1181577,1.181577000,3200.02,3200.04,3200.3,3200.05,performance,off,27.8,www,laminas
2026-01-13 09:48:58,24019642916,4000844,4.000844000,7805100258,1666622,1.666622000,155456,0,0.000000000,8067895483,1183224,1.183224000,3200.1,3200,3200.01,3200,performance,off,27.8,idle,laminas
2026-01-13 09:48:59,24023841941,4199025,4.199025000,7806961093,1860835,1.860835000,155456,0,0.000000000,8069082553,1187070,1.187070000,3200.9,3199.36,3200.03,3199.99,performance,off,27.8,www,laminas
2026-01-13 09:49:00,24027854870,4012929,4.012929000,7808638762,1677669,1.677669000,155456,0,0.000000000,8070261139,1178586,1.178586000,3200,3200.05,3200,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:49:01,24031963441,4108571,4.108571000,7810415918,1777156,1.777156000,155456,0,0.000000000,8071444669,1183530,1.183530000,3200.01,3199.98,3200.64,3199.99,performance,off,27.8,www,laminas
2026-01-13 09:49:02,24036091299,4127858,4.127858000,7812208882,1792964,1.792964000,155456,0,0.000000000,8072629114,1184445,1.184445000,3199.56,3199.93,3200.01,3200.11,performance,off,27.8,www,laminas
2026-01-13 09:49:03,24040161845,4070546,4.070546000,7813955460,1746578,1.746578000,155456,0,0.000000000,8073812216,1183102,1.183102000,3199.98,3199.98,3201.66,3199.72,performance,off,27.8,www,laminas
2026-01-13 09:49:05,24044315094,4153249,4.153249000,7815781566,1826106,1.826106000,155456,0,0.000000000,8074996417,1184201,1.184201000,3200.12,3200.03,3200.03,3199.85,performance,off,27.8,www,laminas
2026-01-13 09:49:06,24048417867,4102773,4.102773000,7817540961,1759395,1.759395000,155456,0,0.000000000,8076181290,1184873,1.184873000,3200.03,3200.13,3199.28,3202.35,performance,off,27.8,www,laminas
2026-01-13 09:49:07,24052554025,4136158,4.136158000,7819346315,1805354,1.805354000,155456,0,0.000000000,8077364209,1182919,1.182919000,3199.51,3199.99,3200.08,3199.68,performance,off,27.8,www,laminas
2026-01-13 09:49:08,24056607421,4053396,4.053396000,7821064145,1717830,1.717830000,155456,0,0.000000000,8078545664,1181455,1.181455000,3199.99,3199.99,3200.02,3201.79,performance,off,27.8,www,laminas
2026-01-13 09:49:09,24060653004,4045583,4.045583000,7822783562,1719417,1.719417000,155456,0,0.000000000,8079729804,1184140,1.184140000,3200.01,3200,3201.4,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:49:10,24064744058,4091054,4.091054000,7824539539,1755977,1.755977000,155639,183,0.000183000,8080913944,1184140,1.184140000,3199.96,3199.99,3199.89,3199.98,performance,off,27.8,www,laminas
2026-01-13 09:49:11,24068816801,4072743,4.072743000,7826278731,1739192,1.739192000,155639,0,0.000000000,8082096802,1182858,1.182858000,3199.99,3200.02,3199.57,3201.96,performance,off,27.8,www,laminas
2026-01-13 09:49:12,24072874896,4058095,4.058095000,7828006998,1728267,1.728267000,155639,0,0.000000000,8083279904,1183102,1.183102000,3200,3200.02,3197.15,3201.11,performance,off,27.8,www,laminas
2026-01-13 09:49:14,24076732980,3858084,3.858084000,7829530615,1523617,1.523617000,155639,0,0.000000000,8084459284,1179380,1.179380000,3199.94,3200.7,3200.73,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:49:15,24080793577,4060597,4.060597000,7831259920,1729305,1.729305000,155639,0,0.000000000,8085642264,1182980,1.182980000,3199.99,3200.04,3200.16,3200.4,performance,off,27.8,www,laminas
2026-01-13 09:49:16,24084799609,4006032,4.006032000,7832947354,1687434,1.687434000,155639,0,0.000000000,8086826282,1184018,1.184018000,3200.92,3200.01,3200,3201.27,performance,off,27.8,www,laminas
2026-01-13 09:49:17,24088874916,4075307,4.075307000,7834691002,1743648,1.743648000,155639,0,0.000000000,8088008835,1182553,1.182553000,3200.01,3201.77,3199.12,3200.02,performance,off,27.8,www,laminas
2026-01-13 09:49:18,24092821195,3946279,3.946279000,7836293171,1602169,1.602169000,155639,0,0.000000000,8089190046,1181211,1.181211000,3199.39,3200.01,3199.98,3200.03,performance,off,27.8,www,laminas
2026-01-13 09:49:19,24096857440,4036245,4.036245000,7837989212,1696041,1.696041000,155639,0,0.000000000,8090373392,1183346,1.183346000,3199.98,3200,3201.4,3200,performance,off,27.8,www,laminas
2026-01-13 09:49:20,24101014656,4157216,4.157216000,7839821971,1832759,1.832759000,155639,0,0.000000000,8091560035,1186643,1.186643000,3200.49,3200.04,3200.02,3198.08,performance,off,27.8,www,laminas
2026-01-13 09:49:21,24105047116,4032460,4.032460000,7841520269,1698298,1.698298000,155639,0,0.000000000,8092738804,1178769,1.178769000,3199.96,3198.83,3200,3199.99,performance,off,27.8,www,laminas
2026-01-13 09:49:23,24109123827,4076711,4.076711000,7843267274,1747005,1.747005000,155639,0,0.000000000,8093919831,1181027,1.181027000,3200.18,3201.74,3200,3202.4,performance,off,27.8,www,laminas
2026-01-13 09:49:24,24113274085,4150258,4.150258000,7845074948,1807674,1.807674000,155639,0,0.000000000,8095102323,1182492,1.182492000,3199.98,3200,3199.89,3199.92,performance,off,27.8,www,laminas
2026-01-13 09:49:25,24117202603,3928518,3.928518000,7846676506,1601558,1.601558000,155639,0,0.000000000,8096283960,1181637,1.181637000,3199.91,3200.14,3200.01,3200.61,performance,off,27.8,www,laminas
2026-01-13 09:49:26,24121328630,4126027,4.126027000,7848481494,1804988,1.804988000,155639,0,0.000000000,8097469138,1185178,1.185178000,3200.03,3200.03,3199.63,3200.11,performance,off,27.8,www,laminas
2026-01-13 09:49:27,24125412054,4083424,4.083424000,7850220259,1738765,1.738765000,155639,0,0.000000000,8098652485,1183347,1.183347000,3199.69,3200.03,3200.01,3201.49,performance,off,27.8,www,laminas
2026-01-13 09:49:28,24129539851,4127797,4.127797000,7852023355,1803096,1.803096000,155639,0,0.000000000,8099837479,1184994,1.184994000,3199.93,3200.01,3200.65,3199.38,performance,off,27.8,www,laminas
2026-01-13 09:49:29,24133583664,4043813,4.043813000,7853733495,1710140,1.710140000,155639,0,0.000000000,8101023389,1185910,1.185910000,3201.16,3199.99,3200.16,3200.46,performance,off,27.8,www,laminas
2026-01-13 09:49:30,24137686071,4102407,4.102407000,7855496125,1762630,1.762630000,155639,0,0.000000000,8102206858,1183469,1.183469000,3200,3200.1,3199.57,3200.3,performance,off,27.8,www,laminas
2026-01-13 09:49:32,24141746119,4060048,4.060048000,7857219204,1723079,1.723079000,155822,183,0.000183000,8103388923,1182065,1.182065000,3199.99,3199.99,3199.74,3199.85,performance,off,27.8,www,laminas
2026-01-13 09:49:33,24145918655,4172536,4.172536000,7859059714,1840510,1.840510000,155822,0,0.000000000,8104572086,1183163,1.183163000,3200.01,3200.02,3198.99,3200.06,performance,off,27.8,www,laminas
2026-01-13 09:49:34,24149921025,4002370,4.002370000,7860731829,1672115,1.672115000,155822,0,0.000000000,8105750611,1178525,1.178525000,3200.01,3201.32,3201.23,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:49:35,24154064264,4143239,4.143239000,7862544141,1812312,1.812312000,155822,0,0.000000000,8106936277,1185666,1.185666000,3200,3200.8,3200,3200.05,performance,off,27.8,www,laminas
2026-01-13 09:49:36,24158212996,4148732,4.148732000,7864363106,1818965,1.818965000,155822,0,0.000000000,8108118647,1182370,1.182370000,3201.08,3200.13,3200.02,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:49:37,24162367465,4154469,4.154469000,7866177494,1814388,1.814388000,155822,0,0.000000000,8109302665,1184018,1.184018000,3199.91,3200.05,3200.02,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:49:38,24166444054,4076589,4.076589000,7867921325,1743831,1.743831000,155822,0,0.000000000,8110490040,1187375,1.187375000,3199.98,3200.05,3200.47,3200.24,performance,off,27.8,www,laminas
2026-01-13 09:49:39,24170531079,4087025,4.087025000,7869678828,1757503,1.757503000,155822,0,0.000000000,8111676621,1186581,1.186581000,3199.73,3200.44,3200.01,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:49:41,24174525027,3993948,3.993948000,7871345877,1667049,1.667049000,155822,0,0.000000000,8112861250,1184629,1.184629000,3199.6,3202.12,3199.99,3200.06,performance,off,27.8,www,laminas
2026-01-13 09:49:42,24178606437,4081410,4.081410000,7873093858,1747981,1.747981000,155822,0,0.000000000,8114042399,1181149,1.181149000,3200,3201.57,3202.34,3200.05,performance,off,27.8,www,laminas
2026-01-13 09:49:43,24182839886,4233449,4.233449000,7874993389,1899531,1.899531000,155822,0,0.000000000,8115224586,1182187,1.182187000,3200.01,3199.95,3198.22,3198.29,performance,off,27.8,www,laminas
2026-01-13 09:49:44,24186949250,4109364,4.109364000,7876762428,1769039,1.769039000,155822,0,0.000000000,8116408482,1183896,1.183896000,3200,3200.81,3199.56,3200.05,performance,off,27.8,www,laminas
2026-01-13 09:49:45,24191062887,4113637,4.113637000,7878560031,1797603,1.797603000,155822,0,0.000000000,8117593110,1184628,1.184628000,3200,3200.49,3199.32,3200.03,performance,off,27.8,www,laminas
2026-01-13 09:49:46,24195004283,3941396,3.941396000,7880161589,1601558,1.601558000,155822,0,0.000000000,8118774320,1181210,1.181210000,3200,3199.72,3198.97,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:49:47,24199087220,4082937,4.082937000,7881912439,1750850,1.750850000,155822,0,0.000000000,8119958644,1184324,1.184324000,3200,3201.34,3198.55,3200.12,performance,off,27.8,www,laminas
2026-01-13 09:49:48,24203217519,4130299,4.130299000,7883708394,1795955,1.795955000,155822,0,0.000000000,8121143211,1184567,1.184567000,3200.34,3196.81,3200.01,3200.11,performance,off,27.8,www,laminas
2026-01-13 09:49:50,24207283671,4066152,4.066152000,7885443253,1734859,1.734859000,155822,0,0.000000000,8122324909,1181698,1.181698000,3199.13,3204.86,3199.97,3200.09,performance,off,27.8,www,laminas
2026-01-13 09:49:51,24211227691,3944020,3.944020000,7887048412,1605159,1.605159000,155822,0,0.000000000,8123507402,1182493,1.182493000,3200.02,3199.98,3200.1,3199.86,performance,off,27.8,www,laminas
2026-01-13 09:49:52,24215373311,4145620,4.145620000,7888870002,1821590,1.821590000,155822,0,0.000000000,8124689161,1181759,1.181759000,3198.89,3200.53,3200,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:49:53,24219288950,3915639,3.915639000,7890445620,1575618,1.575618000,155822,0,0.000000000,8125871409,1182248,1.182248000,3199.86,3200.03,3200.36,3198.3,performance,off,27.8,www,laminas
2026-01-13 09:49:54,24223321716,4032766,4.032766000,7892151793,1706173,1.706173000,156432,610,0.000610000,8127057014,1185605,1.185605000,3199.72,3199.97,3200.17,3199.6,performance,off,27.8,www,laminas
2026-01-13 09:49:55,24227378407,4056691,4.056691000,7893866205,1714412,1.714412000,156432,0,0.000000000,8128239567,1182553,1.182553000,3200.06,3200.01,3201.21,3199.77,performance,off,27.8,www,laminas
2026-01-13 09:49:56,24231285868,3907461,3.907461000,7895442861,1576656,1.576656000,156432,0,0.000000000,8129418214,1178647,1.178647000,800,3200.19,3200.01,3199.97,performance,off,27.8,www,laminas
2026-01-13 09:49:57,24235348357,4062489,4.062489000,7897174973,1732112,1.732112000,156432,0,0.000000000,8130600279,1182065,1.182065000,3200.09,3199.98,3200.04,3200.57,performance,off,27.8,www,laminas
2026-01-13 09:49:59,24239384968,4036611,4.036611000,7898878521,1703548,1.703548000,156432,0,0.000000000,8131783809,1183530,1.183530000,3200.06,3200,3200.46,3201.2,performance,off,27.8,www,laminas
2026-01-13 09:50:00,24243296213,3911245,3.911245000,7900460121,1581600,1.581600000,156432,0,0.000000000,8132966484,1182675,1.182675000,3199.92,3200.06,3200.01,3200.39,performance,off,27.8,www,laminas
2026-01-13 09:50:01,24247258849,3962636,3.962636000,7902086460,1626339,1.626339000,156432,0,0.000000000,8134147694,1181210,1.181210000,3200.03,3200.01,3199.98,3200.11,performance,off,27.8,www,laminas
2026-01-13 09:50:02,24251310353,4051504,4.051504000,7903818084,1731624,1.731624000,156432,0,0.000000000,8135332078,1184384,1.184384000,3199.99,3200.64,3202.36,3200.05,performance,off,27.8,www,laminas
2026-01-13 09:50:03,24255227091,3916738,3.916738000,7905401148,1583064,1.583064000,156432,0,0.000000000,8136513777,1181699,1.181699000,3200.03,3200.54,3199.69,3200.05,performance,off,27.8,www,laminas
2026-01-13 09:50:04,24259401213,4174122,4.174122000,7907244649,1843501,1.843501000,156432,0,0.000000000,8137698100,1184323,1.184323000,3200.05,3200,3200.04,3200.3,performance,off,27.8,www,laminas
2026-01-13 09:50:05,24263312702,3911489,3.911489000,7908813005,1568356,1.568356000,156432,0,0.000000000,8138878883,1180783,1.180783000,3200.03,3202.34,3199.71,3200.06,performance,off,27.8,www,laminas
2026-01-13 09:50:06,24267392953,4080251,4.080251000,7910559949,1746944,1.746944000,156432,0,0.000000000,8140063878,1184995,1.184995000,3201.08,3201.33,3199.99,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:50:08,24271424620,4031667,4.031667000,7912266792,1706843,1.706843000,156432,0,0.000000000,8141244539,1180661,1.180661000,3200.36,3200.02,3199.98,3200.66,performance,off,27.8,www,laminas
2026-01-13 09:50:09,24275491809,4067189,4.067189000,7914004215,1737423,1.737423000,156432,0,0.000000000,8142425810,1181271,1.181271000,3199.66,3201.01,3199.99,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:50:10,24279557289,4065480,4.065480000,7915732177,1727962,1.727962000,156432,0,0.000000000,8143608302,1182492,1.182492000,3199.57,3199.98,3200,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:50:11,24283575590,4018301,4.018301000,7917422968,1690791,1.690791000,156432,0,0.000000000,8144792198,1183896,1.183896000,3200.11,3200.01,3201.45,3201.22,performance,off,27.8,www,laminas
2026-01-13 09:50:12,24287608722,4033132,4.033132000,7919119680,1696712,1.696712000,156432,0,0.000000000,8145975606,1183408,1.183408000,3200.05,3197,3199.5,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:50:13,24291727119,4118397,4.118397000,7920912339,1792659,1.792659000,156432,0,0.000000000,8147162431,1186825,1.186825000,3199.89,3199.99,3201.48,3202.59,performance,off,27.8,www,laminas
2026-01-13 09:50:14,24295770566,4043447,4.043447000,7922611676,1699337,1.699337000,156432,0,0.000000000,8148341994,1179563,1.179563000,3199.98,800,3198.26,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:50:15,24299920091,4149525,4.149525000,7924436683,1825007,1.825007000,156432,0,0.000000000,8149529552,1187558,1.187558000,3198.9,3200.02,3200,3200.83,performance,off,27.8,www,laminas
2026-01-13 09:50:17,24303894080,3973989,3.973989000,7926082431,1645748,1.645748000,156493,61,0.000061000,8150709847,1180295,1.180295000,3200,3200.07,3200.47,3199.11,performance,off,27.8,www,laminas
2026-01-13 09:50:18,24307974392,4080312,4.080312000,7927819548,1737117,1.737117000,156493,0,0.000000000,8151890752,1180905,1.180905000,3200.02,3199.98,3199.16,3199.81,performance,off,27.8,www,laminas
2026-01-13 09:50:19,24312037980,4063588,4.063588000,7929553980,1734432,1.734432000,156493,0,0.000000000,8153072756,1182004,1.182004000,3202.18,3199.67,3200,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:50:20,24316034430,3996450,3.996450000,7931216573,1662593,1.662593000,156493,0,0.000000000,8154249327,1176571,1.176571000,3199.94,3200,3199.97,3199.88,performance,off,27.8,www,laminas
2026-01-13 09:50:21,24320121578,4087148,4.087148000,7932979691,1763118,1.763118000,156493,0,0.000000000,8155432918,1183591,1.183591000,3200.03,3201.51,3199.98,3199.97,performance,off,27.8,www,laminas
2026-01-13 09:50:22,24324141343,4019765,4.019765000,7934671764,1692073,1.692073000,156493,0,0.000000000,8156616387,1183469,1.183469000,3200.22,3199.99,3200.35,3199.9,performance,off,27.8,www,laminas
2026-01-13 09:50:23,24328218847,4077504,4.077504000,7936410835,1739071,1.739071000,156493,0,0.000000000,8157800221,1183834,1.183834000,3199.99,3200.05,3201.14,3201.37,performance,off,27.8,www,laminas
2026-01-13 09:50:24,24332113735,3894888,3.894888000,7937984134,1573299,1.573299000,156493,0,0.000000000,8158984545,1184324,1.184324000,3199.99,3200.12,3197.49,3204.02,performance,off,27.8,www,laminas
2026-01-13 09:50:26,24336203995,4090260,4.090260000,7939733641,1749507,1.749507000,156493,0,0.000000000,8160165511,1180966,1.180966000,3198.03,3197.91,3200.02,3200.02,performance,off,27.8,www,laminas
2026-01-13 09:50:27,24340487248,4283253,4.283253000,7941683038,1949397,1.949397000,156493,0,0.000000000,8161352214,1186703,1.186703000,3199.99,3200.05,3199.72,3202.1,performance,off,27.8,www,laminas
2026-01-13 09:50:28,24344406977,3919729,3.919729000,7943270558,1587520,1.587520000,156493,0,0.000000000,8162533181,1180967,1.180967000,3200.75,3200,3200.03,3199.84,performance,off,27.8,www,laminas
2026-01-13 09:50:29,24348484664,4077687,4.077687000,7945014694,1744136,1.744136000,156493,0,0.000000000,8163715062,1181881,1.181881000,3200.2,3199.99,3200.01,3199.99,performance,off,27.8,www,laminas
2026-01-13 09:50:30,24352586583,4101919,4.101919000,7946796001,1781307,1.781307000,156493,0,0.000000000,8164900911,1185849,1.185849000,3200.17,3199.99,3200.78,3199.97,performance,off,27.8,www,laminas
2026-01-13 09:50:31,24356526331,3939748,3.939748000,7948407203,1611202,1.611202000,156493,0,0.000000000,8166084746,1183835,1.183835000,3197.72,3199.97,3200.13,3199.6,performance,off,27.8,www,laminas
2026-01-13 09:50:32,24360654128,4127797,4.127797000,7950183138,1775935,1.775935000,156493,0,0.000000000,8167269069,1184323,1.184323000,3200.21,3200,3200.09,3202.13,performance,off,27.8,www,laminas
2026-01-13 09:50:33,24364722294,4068166,4.068166000,7951932462,1749324,1.749324000,156493,0,0.000000000,8168451744,1182675,1.182675000,3200.73,3200,3200,3202.2,performance,off,27.8,www,laminas
2026-01-13 09:50:35,24368874077,4151783,4.151783000,7953742577,1810115,1.810115000,156493,0,0.000000000,8169636556,1184812,1.184812000,3200.18,3199.99,3201.3,3201.49,performance,off,27.8,www,laminas
2026-01-13 09:50:36,24372901838,4027761,4.027761000,7955444538,1701961,1.701961000,156493,0,0.000000000,8170821062,1184506,1.184506000,3199.93,3200.02,3200.19,3199.8,performance,off,27.8,www,laminas
2026-01-13 09:50:37,24376903720,4001882,4.001882000,7957101700,1657162,1.657162000,156493,0,0.000000000,8172002150,1181088,1.181088000,3199.44,800,3200.02,3200.08,performance,off,27.8,www,laminas
2026-01-13 09:50:38,24380995812,4092092,4.092092000,7958859935,1758235,1.758235000,157043,550,0.000550000,8173184398,1182248,1.182248000,3200.37,3199.97,3200,3200.03,performance,off,27.8,www,laminas
2026-01-13 09:50:39,24385121411,4125599,4.125599000,7960662848,1802913,1.802913000,157043,0,0.000000000,8174369576,1185178,1.185178000,3200.12,3200,3202.28,3200.06,performance,off,27.8,www,laminas
2026-01-13 09:50:40,24389267092,4145681,4.145681000,7962481324,1818476,1.818476000,157043,0,0.000000000,8175552984,1183408,1.183408000,3200.1,3199.86,3200.01,3199.99,performance,off,27.8,www,laminas
2026-01-13 09:50:41,24393282340,4015248,4.015248000,7964156491,1675167,1.675167000,157043,0,0.000000000,8176730654,1177670,1.177670000,3200,3199.99,800,3201.57,performance,off,27.8,www,laminas
2026-01-13 09:50:42,24397328961,4046621,4.046621000,7965863213,1706722,1.706722000,157043,0,0.000000000,8177913390,1182736,1.182736000,3200.1,3200.03,3199.97,3199.52,performance,off,27.8,www,laminas
2026-01-13 09:50:44,24401272005,3943044,3.943044000,7967477283,1614070,1.614070000,157043,0,0.000000000,8179094295,1180905,1.180905000,3200.01,3200.03,3200,3199.96,performance,off,27.8,www,laminas
2026-01-13 09:50:45,24405350913,4078908,4.078908000,7969226608,1749325,1.749325000,157043,0,0.000000000,8180279290,1184995,1.184995000,3199.99,3200.98,3199.83,3200.15,performance,off,27.8,www,laminas
2026-01-13 09:50:46,24409469066,4118153,4.118153000,7971009013,1782405,1.782405000,157043,0,0.000000000,8181462881,1183591,1.183591000,3200.01,3200,3200.95,3200.86,performance,off,27.8,www,laminas
2026-01-13 09:50:47,24413464295,3995229,3.995229000,7972679785,1670772,1.670772000,157043,0,0.000000000,8182646288,1183407,1.183407000,3200.09,3200,3199.99,3201.03,performance,off,27.8,www,laminas
2026-01-13 09:50:48,24417674368,4210073,4.210073000,7974555268,1875483,1.875483000,157043,0,0.000000000,8183827560,1181272,1.181272000,3200.09,3200.07,3200,3199.71,performance,off,27.8,www,laminas
2026-01-13 09:50:49,24421684428,4010060,4.010060000,7976232266,1676998,1.676998000,157043,0,0.000000000,8185006878,1179318,1.179318000,3200.01,3200.25,3200.51,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:50:50,24425663178,3978750,3.978750000,7977873314,1641048,1.641048000,157043,0,0.000000000,8186185464,1178586,1.178586000,3200.14,3200.05,3199.97,3199.34,performance,off,27.8,www,laminas
2026-01-13 09:50:51,24429673849,4010671,4.010671000,7979557575,1684261,1.684261000,157043,0,0.000000000,8187365392,1179928,1.179928000,3200.47,3200.05,3200.03,3200.27,performance,off,27.8,www,laminas
2026-01-13 09:50:53,24433608165,3934316,3.934316000,7981157607,1600032,1.600032000,157043,0,0.000000000,8188544405,1179013,1.179013000,3200.36,3200.05,3199.99,3197.96,performance,off,27.8,www,laminas
2026-01-13 09:50:54,24437547364,3939199,3.939199000,7982766795,1609188,1.609188000,157043,0,0.000000000,8189722137,1177732,1.177732000,3200.73,3199.91,3200.01,3200.05,performance,off,27.8,www,laminas
2026-01-13 09:50:55,24441555654,4008290,4.008290000,7984441351,1674556,1.674556000,157043,0,0.000000000,8190904812,1182675,1.182675000,3200.03,3199.34,3198.78,3199.94,performance,off,27.8,www,laminas
2026-01-13 09:50:56,24445682841,4127187,4.127187000,7986242738,1801387,1.801387000,157043,0,0.000000000,8192085534,1180722,1.180722000,3200.24,3200.26,3200.01,3199.97,performance,off,27.8,www,laminas
2026-01-13 09:50:57,24449742034,4059193,4.059193000,7987975644,1732906,1.732906000,157043,0,0.000000000,8193271261,1185727,1.185727000,3200.85,3200.47,3199.98,3200.07,performance,off,27.8,www,laminas
2026-01-13 09:50:58,24453774495,4032461,4.032461000,7989663567,1687923,1.687923000,157043,0,0.000000000,8194452471,1181210,1.181210000,3200,3199.02,3200.61,3200,performance,off,27.8,www,laminas
2026-01-13 09:50:59,24457867136,4092641,4.092641000,7991423633,1760066,1.760066000,157043,0,0.000000000,8195637161,1184690,1.184690000,3199.99,3200.21,3199.68,3200.01,performance,off,27.8,www,laminas
2026-01-13 09:51:00,24461794921,3927785,3.927785000,7993022201,1598568,1.598568000,157287,244,0.000244000,8196817883,1180722,1.180722000,3198.63,3200,3200,3201.26,performance,off,27.8,www,laminas
2026-01-13 09:51:02,24465762867,3967946,3.967946000,7994651225,1629024,1.629024000,157287,0,0.000000000,8197999887,1182004,1.182004000,3200.06,3198.55,800,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:51:03,24469734293,3971426,3.971426000,7996291785,1640560,1.640560000,157287,0,0.000000000,8199181402,1181515,1.181515000,3200,3202.42,3199.8,3199.97,performance,off,27.8,www,laminas
2026-01-13 09:51:04,24473787200,4052907,4.052907000,7998019564,1727779,1.727779000,157287,0,0.000000000,8200359561,1178159,1.178159000,3199.74,3200.04,3200.01,800,performance,off,27.8,www,laminas
2026-01-13 09:51:05,24477709309,3922109,3.922109000,7999605192,1585628,1.585628000,157287,0,0.000000000,8201535766,1176205,1.176205000,3200,3199.75,3198.34,3200.06,performance,off,27.8,www,laminas
2026-01-13 09:51:06,24481730112,4020803,4.020803000,8001301477,1696285,1.696285000,157287,0,0.000000000,8202715146,1179380,1.179380000,3200,3199.6,3200.35,3200.12,performance,off,27.8,www,laminas
2026-01-13 09:51:07,24485668395,3938283,3.938283000,8002904195,1602718,1.602718000,157287,0,0.000000000,8203893304,1178158,1.178158000,3199.99,3200.04,3202.21,3199.54,performance,off,27.8,www,laminas
2026-01-13 09:51:08,24489569630,3901235,3.901235000,8004474076,1569881,1.569881000,157287,0,0.000000000,8205074698,1181394,1.181394000,3200.26,3200.03,3199.98,3199.77,performance,off,27.8,www,laminas
2026-01-13 09:51:09,24493489176,3919546,3.919546000,8006073071,1598995,1.598995000,157287,0,0.000000000,8206255786,1181088,1.181088000,3199.34,3200,3199.99,3196.98,performance,off,27.8,www,laminas
2026-01-13 09:51:11,24497629912,4140736,4.140736000,8007882453,1809382,1.809382000,157287,0,0.000000000,8207436447,1180661,1.180661000,3199.77,3201.75,3199.98,3200.04,performance,off,27.8,www,laminas
2026-01-13 09:51:12,24501588276,3958364,3.958364000,8009495120,1612667,1.612667000,157287,0,0.000000000,8208614728,1178281,1.178281000,3199.98,800,3201.73,3200.08,performance,off,27.8,www,laminas
2026-01-13 09:51:13,24505658273,4069997,4.069997000,8011240538,1745418,1.745418000,157287,0,0.000000000,8209800577,1185849,1.185849000,3199.82,3200.1,3200,3200.02,performance,off,27.8,www,laminas
2026-01-13 09:51:14,24509696715,4038442,4.038442000,8012947687,1707149,1.707149000,157287,0,0.000000000,8210981116,1180539,1.180539000,3200.01,3200.05,3200.04,3200,performance,off,27.8,www,laminas
2026-01-13 09:51:15,24513619129,3922414,3.922414000,8014535390,1587703,1.587703000,157287,0,0.000000000,8212163180,1182064,1.182064000,3198.83,3200.03,3200,3199.58,performance,off,27.8,www,laminas
2026-01-13 09:51:16,24517766396,4147267,4.147267000,8016358018,1822628,1.822628000,157287,0,0.000000000,8213349762,1186582,1.186582000,3200.01,3201.67,3204.47,3200.16,performance,off,27.8,www,laminas
2026-01-13 09:51:17,24521794035,4027639,4.027639000,8018040508,1682490,1.682490000,157287,0,0.000000000,8214534939,1185177,1.185177000,3200.09,3199.98,3199.98,3200.76,performance,off,27.8,www,laminas
2026-01-13 09:51:18,24525854877,4060842,4.060842000,8019778053,1737545,1.737545000,157287,0,0.000000000,8215717615,1182676,1.182676000,3200.02,3200.24,3199.85,3200.14,performance,off,27.8,www,laminas
2026-01-13 09:51:20,24529979317,4124440,4.124440000,8021561862,1783809,1.783809000,157287,0,0.000000000,8216903159,1185544,1.185544000,3200.87,3200,3200,3199.99,performance,off,27.8,www,laminas
