timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 08:34:14,8534159243,4086049,4.086049000,1600790091,1763545,1.763545000,82336,0,0.000000000,3393399516,1181821,1.181821000,3200.4,3198.98,3199.97,3200.04,performance,off,27.8,www,laminas
2026-01-13 08:34:15,8538179802,4020559,4.020559000,1602466478,1676387,1.676387000,82336,0,0.000000000,3394582740,1183224,1.183224000,3200.02,3200.08,3199.7,800,performance,off,27.8,www,laminas
2026-01-13 08:34:16,8542127057,3947255,3.947255000,1604083906,1617428,1.617428000,82336,0,0.000000000,3395760471,1177731,1.177731000,3199.88,3200.03,3200,3199.97,performance,off,27.8,www,laminas
2026-01-13 08:34:17,8546191988,4064931,4.064931000,1605827065,1743159,1.743159000,82336,0,0.000000000,3396945771,1185300,1.185300000,3199.98,3201.35,3199.18,3200.07,performance,off,27.8,www,laminas
2026-01-13 08:34:18,8550206382,4014394,4.014394000,1607506687,1679622,1.679622000,82336,0,0.000000000,3398129301,1183530,1.183530000,3200.01,3200.01,3198.92,3199.43,performance,off,27.8,www,laminas
2026-01-13 08:34:20,8554282361,4075979,4.075979000,1609252288,1745601,1.745601000,82336,0,0.000000000,3399309962,1180661,1.180661000,3200.02,3203,3199.86,3200.04,performance,off,27.8,www,laminas
2026-01-13 08:34:21,8558350832,4068471,4.068471000,1610993861,1741573,1.741573000,82336,0,0.000000000,3400495445,1185483,1.185483000,3200,3200.03,3199.7,3201.14,performance,off,27.8,www,laminas
2026-01-13 08:34:22,8562504447,4153615,4.153615000,1612800802,1806941,1.806941000,82336,0,0.000000000,3401677326,1181881,1.181881000,3198.88,3200.56,3199.99,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:34:23,8566600200,4095753,4.095753000,1614565690,1764888,1.764888000,82336,0,0.000000000,3402860490,1183164,1.183164000,3200.01,3202.52,3200.21,3200.02,performance,off,27.8,www,laminas
2026-01-13 08:34:24,8570719758,4119558,4.119558000,1616350903,1785213,1.785213000,83068,732,0.000732000,3404045790,1185300,1.185300000,3199.99,3202.18,3199.13,3199.99,performance,off,27.8,www,laminas
2026-01-13 08:34:25,8574730184,4010426,4.010426000,1618037850,1686947,1.686947000,83068,0,0.000000000,3405222727,1176937,1.176937000,3199.95,3200.12,3199.99,3200.32,performance,off,27.8,www,laminas
2026-01-13 08:34:26,8578757274,4027090,4.027090000,1619726444,1688594,1.688594000,83068,0,0.000000000,3406403633,1180906,1.180906000,3199.99,3200.32,3200.49,3200.07,performance,off,27.8,www,laminas
2026-01-13 08:34:28,8582584107,3826833,3.826833000,1621227233,1500789,1.500789000,83068,0,0.000000000,3407579289,1175656,1.175656000,3201.42,3200.1,3200,3197.12,performance,off,27.8,www,laminas
2026-01-13 08:34:29,8586692800,4108693,4.108693000,1623015681,1788448,1.788448000,83068,0,0.000000000,3408761720,1182431,1.182431000,3199.99,3200.23,3202.59,3200.07,performance,off,27.8,www,laminas
2026-01-13 08:34:30,8590793986,4101186,4.101186000,1624772635,1756954,1.756954000,83068,0,0.000000000,3409944273,1182553,1.182553000,3199.51,3200.09,3200.03,3201.7,performance,off,27.8,www,laminas
2026-01-13 08:34:31,8594898407,4104421,4.104421000,1626545335,1772700,1.772700000,83068,0,0.000000000,3411127314,1183041,1.183041000,3200.45,3200.16,3202.71,3200.02,performance,off,27.8,www,laminas
2026-01-13 08:34:32,8598840169,3941762,3.941762000,1628162274,1616939,1.616939000,83068,0,0.000000000,3412308952,1181638,1.181638000,3200.02,3200.25,3200.7,3200.08,performance,off,27.8,www,laminas
2026-01-13 08:34:33,8602993051,4152882,4.152882000,1629976479,1814205,1.814205000,83068,0,0.000000000,3413493397,1184445,1.184445000,3200.53,3203.23,3200,3200.04,performance,off,27.8,idle,laminas
2026-01-13 08:34:34,8607083800,4090749,4.090749000,1631739414,1762935,1.762935000,83068,0,0.000000000,3414681077,1187680,1.187680000,3200.13,3200.12,3200.02,3199.99,performance,off,27.8,idle,laminas
2026-01-13 08:34:35,8611350452,4266652,4.266652000,1633655852,1916438,1.916438000,83068,0,0.000000000,3415870649,1189572,1.189572000,3201.57,3199.25,3199.99,3200.05,performance,off,27.8,www,laminas
2026-01-13 08:34:37,8615435647,4085195,4.085195000,1635405725,1749873,1.749873000,83068,0,0.000000000,3417053996,1183347,1.183347000,3200.02,3198.78,3198.95,3200.12,performance,off,27.8,www,laminas
2026-01-13 08:34:38,8619444120,4008473,4.008473000,1637084615,1678890,1.678890000,83068,0,0.000000000,3418232094,1178098,1.178098000,3199.99,3200,3199.73,3199.97,performance,off,27.8,www,laminas
2026-01-13 08:34:39,8623545306,4101186,4.101186000,1638849564,1764949,1.764949000,83068,0,0.000000000,3419415196,1183102,1.183102000,3199.22,3200.22,3200,3200.09,performance,off,27.8,www,laminas
2026-01-13 08:34:40,8627513191,3967885,3.967885000,1640484569,1635005,1.635005000,83068,0,0.000000000,3420598543,1183347,1.183347000,3200.02,3200.14,3200.01,3200,performance,off,27.8,www,laminas
2026-01-13 08:34:41,8631534116,4020925,4.020925000,1642190009,1705440,1.705440000,83068,0,0.000000000,3421782499,1183956,1.183956000,3198.48,3200.45,3199.98,3200.04,performance,off,27.8,www,laminas
2026-01-13 08:34:42,8635570666,4036550,4.036550000,1643878421,1688412,1.688412000,83068,0,0.000000000,3422963161,1180662,1.180662000,3200.04,3200.07,3197.5,3202.35,performance,off,27.8,idle,laminas
2026-01-13 08:34:43,8639647255,4076589,4.076589000,1645615904,1737483,1.737483000,83068,0,0.000000000,3424148033,1184872,1.184872000,3200.03,3200,3199.82,3200.06,performance,off,27.8,www,laminas
2026-01-13 08:34:44,8643651028,4003773,4.003773000,1647291864,1675960,1.675960000,83068,0,0.000000000,3425329365,1181332,1.181332000,3199.58,3200,3200.04,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:34:46,8647770464,4119436,4.119436000,1649079701,1787837,1.787837000,83068,0,0.000000000,3426510210,1180845,1.180845000,3199.99,3199.26,3198.53,3199.94,performance,off,27.8,idle,laminas
2026-01-13 08:34:47,8651835578,4065114,4.065114000,1650805283,1725582,1.725582000,83068,0,0.000000000,3427694228,1184018,1.184018000,3199.98,3199.99,3200,3201.74,performance,off,27.8,www,laminas
2026-01-13 08:34:48,8655901302,4065724,4.065724000,1652538372,1733089,1.733089000,83556,488,0.000488000,3428877208,1182980,1.182980000,3200.15,3200.05,3200,3204.1,performance,off,27.8,www,laminas
2026-01-13 08:34:49,8659997178,4095876,4.095876000,1654311499,1773127,1.773127000,83556,0,0.000000000,3430059822,1182614,1.182614000,3199.97,3200.15,3199.26,3200.44,performance,off,27.8,www,laminas
2026-01-13 08:34:50,8664003943,4006765,4.006765000,1655979708,1668209,1.668209000,83556,0,0.000000000,3431243657,1183835,1.183835000,3199.99,3200.32,3198.33,3199.97,performance,off,27.8,www,laminas
2026-01-13 08:34:51,8667977443,3973500,3.973500000,1657626676,1646968,1.646968000,83556,0,0.000000000,3432425600,1181943,1.181943000,3199.99,3200.24,3199.43,3200.03,performance,off,27.8,www,laminas
2026-01-13 08:34:52,8671982072,4004629,4.004629000,1659300073,1673397,1.673397000,83556,0,0.000000000,3433606871,1181271,1.181271000,3199.92,3205.9,3200.01,3199.85,performance,off,27.8,www,laminas
2026-01-13 08:34:53,8676035955,4053883,4.053883000,1661029378,1729305,1.729305000,83556,0,0.000000000,3434790828,1183957,1.183957000,3200,3200.07,3199.97,3200.43,performance,off,27.8,www,laminas
2026-01-13 08:34:55,8680006282,3970327,3.970327000,1662654373,1624995,1.624995000,83556,0,0.000000000,3435972893,1182065,1.182065000,3200.25,3200.09,3199.99,3200,performance,off,27.8,www,laminas
2026-01-13 08:34:56,8684120712,4114430,4.114430000,1664437877,1783504,1.783504000,83556,0,0.000000000,3437156117,1183224,1.183224000,3200,3199.98,3196.57,3200.08,performance,off,27.8,www,laminas
2026-01-13 08:34:57,8688204747,4084035,4.084035000,1666192694,1754817,1.754817000,83556,0,0.000000000,3438338487,1182370,1.182370000,3198.74,3199.99,3200.08,3199.15,performance,off,27.8,idle,laminas
2026-01-13 08:34:58,8692385157,4180410,4.180410000,1668026125,1833431,1.833431000,83556,0,0.000000000,3439529158,1190671,1.190671000,3199.99,3200.05,3200.02,3202.24,performance,off,27.8,www,laminas
2026-01-13 08:34:59,8696586623,4201466,4.201466000,1669899045,1872920,1.872920000,83556,0,0.000000000,3440720256,1191098,1.191098000,3200.16,3199.97,3200,3199.44,performance,off,27.8,www,laminas
2026-01-13 08:35:00,8700762699,4176076,4.176076000,1671738945,1839900,1.839900000,83556,0,0.000000000,3441908180,1187924,1.187924000,3200.02,3199.99,3201.4,3200.78,performance,off,27.8,www,laminas
2026-01-13 08:35:01,8704805108,4042409,4.042409000,1673442798,1703853,1.703853000,83556,0,0.000000000,3443095006,1186826,1.186826000,3200.16,3199.99,3198.9,3198.8,performance,off,27.8,www,laminas
2026-01-13 08:35:02,8708787458,3982350,3.982350000,1675100570,1657772,1.657772000,83556,0,0.000000000,3444277437,1182431,1.182431000,3200.23,3200.02,3200.09,3199.9,performance,off,27.8,www,laminas
2026-01-13 08:35:04,8712892856,4105398,4.105398000,1676878397,1777827,1.777827000,83556,0,0.000000000,3445464141,1186704,1.186704000,3200.07,3196.91,3201.97,3199.99,performance,off,27.8,www,laminas
2026-01-13 08:35:05,8716963585,4070729,4.070729000,1678608251,1729854,1.729854000,83556,0,0.000000000,3446648220,1184079,1.184079000,3199.39,3199.98,3200.04,3198.27,performance,off,27.8,www,laminas
2026-01-13 08:35:06,8721042066,4078481,4.078481000,1680351594,1743343,1.743343000,83556,0,0.000000000,3447830040,1181820,1.181820000,3200.11,3200.79,3200.61,3200,performance,off,27.8,www,laminas
2026-01-13 08:35:07,8725104006,4061940,4.061940000,1682084622,1733028,1.733028000,83556,0,0.000000000,3449016439,1186399,1.186399000,3199.99,3200.06,3198.88,3202.53,performance,off,27.8,www,laminas
2026-01-13 08:35:08,8729160514,4056508,4.056508000,1683804710,1720088,1.720088000,83556,0,0.000000000,3450202532,1186093,1.186093000,3199.11,3200,3200.1,3201.11,performance,off,27.8,www,laminas
2026-01-13 08:35:09,8733296002,4135488,4.135488000,1685607318,1802608,1.802608000,84289,733,0.000733000,3451387343,1184811,1.184811000,3200,3200,3200,3198.98,performance,off,27.8,www,laminas
2026-01-13 08:35:10,8737322053,4026051,4.026051000,1687293776,1686458,1.686458000,84289,0,0.000000000,3452572338,1184995,1.184995000,3201.51,3199.97,3200.01,3199.67,performance,off,27.8,www,laminas
2026-01-13 08:35:11,8741479819,4157766,4.157766000,1689124154,1830378,1.830378000,84289,0,0.000000000,3453758431,1186093,1.186093000,3200.02,3200.04,3199.99,3200.08,performance,off,27.8,www,laminas
2026-01-13 08:35:13,8745522228,4042409,4.042409000,1690829167,1705013,1.705013000,84289,0,0.000000000,3454942510,1184079,1.184079000,3200.59,3200.07,3200,3199.94,performance,off,27.8,www,laminas
2026-01-13 08:35:14,8749525452,4003224,4.003224000,1692505737,1676570,1.676570000,84289,0,0.000000000,3456126467,1183957,1.183957000,3200.09,3199.98,3200,3204.21,performance,off,27.8,www,laminas
2026-01-13 08:35:15,8753607595,4082143,4.082143000,1694257137,1751400,1.751400000,84289,0,0.000000000,3457311766,1185299,1.185299000,3200.12,3201.64,3199.99,3200.11,performance,off,27.8,www,laminas
2026-01-13 08:35:16,8757731974,4124379,4.124379000,1696041556,1784419,1.784419000,84289,0,0.000000000,3458493709,1181943,1.181943000,3200.79,3199.44,3200,3200.1,performance,off,27.8,www,laminas
2026-01-13 08:35:17,8761892608,4160634,4.160634000,1697866197,1824641,1.824641000,84289,0,0.000000000,3459678032,1184323,1.184323000,3200.02,3200.08,3201.22,3200.44,performance,off,27.8,www,laminas
2026-01-13 08:35:18,8765933735,4041127,4.041127000,1699585492,1719295,1.719295000,84289,0,0.000000000,3460861989,1183957,1.183957000,3199.98,3199.45,3199.02,3200.04,performance,off,27.8,www,laminas
2026-01-13 08:35:19,8769975107,4041372,4.041372000,1701299294,1713802,1.713802000,84289,0,0.000000000,3462042284,1180295,1.180295000,3199.34,3199.18,3200,3200.03,performance,off,27.8,www,laminas
2026-01-13 08:35:20,8773851379,3876272,3.876272000,1702830540,1531246,1.531246000,84289,0,0.000000000,3463220260,1177976,1.177976000,3205.74,3199.96,3200,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:35:22,8777679189,3827810,3.827810000,1704336029,1505489,1.505489000,84289,0,0.000000000,3464398723,1178463,1.178463000,3200.63,3200.05,3200.01,3199.97,performance,off,27.8,www,laminas
2026-01-13 08:35:23,8781608012,3928823,3.928823000,1705933621,1597592,1.597592000,84289,0,0.000000000,3465578591,1179868,1.179868000,3200,3199.37,3199.17,3200.14,performance,off,27.8,www,laminas
2026-01-13 08:35:24,8785589203,3981191,3.981191000,1707577476,1643855,1.643855000,84289,0,0.000000000,3466758092,1179501,1.179501000,3200.13,3200,3199.6,3200.05,performance,off,27.8,www,laminas
2026-01-13 08:35:25,8789544942,3955739,3.955739000,1709204425,1626949,1.626949000,84289,0,0.000000000,3467941012,1182920,1.182920000,3200,3198.27,3200.24,3200.02,performance,off,27.8,www,laminas
2026-01-13 08:35:26,8793586741,4041799,4.041799000,1710905715,1701290,1.701290000,84289,0,0.000000000,3469123809,1182797,1.182797000,3198.79,3200.09,3200.01,800,performance,off,27.8,www,laminas
2026-01-13 08:35:27,8797635742,4049001,4.049001000,1712621531,1715816,1.715816000,84289,0,0.000000000,3470309109,1185300,1.185300000,3201.6,3199.88,3200.01,3199.13,performance,off,27.8,www,laminas
2026-01-13 08:35:28,8801592091,3956349,3.956349000,1714250128,1628597,1.628597000,84289,0,0.000000000,3471492638,1183529,1.183529000,3200.02,3199.99,3200.9,3199.84,performance,off,27.8,www,laminas
2026-01-13 08:35:29,8805553568,3961477,3.961477000,1715885133,1635005,1.635005000,84289,0,0.000000000,3472670797,1178159,1.178159000,3200.47,3200.01,3200.08,3199.01,performance,off,27.8,www,laminas
2026-01-13 08:35:31,8809551849,3998281,3.998281000,1717541562,1656429,1.656429000,84350,61,0.000061000,3473848650,1177853,1.177853000,3203.34,3199.98,3199.98,3203.56,performance,off,27.8,www,laminas
2026-01-13 08:35:32,8813480306,3928457,3.928457000,1719155450,1613888,1.613888000,84350,0,0.000000000,3475028213,1179563,1.179563000,3200.05,3200,3201.3,3199.84,performance,off,27.8,www,laminas
2026-01-13 08:35:33,8817493479,4013173,4.013173000,1720820728,1665278,1.665278000,84350,0,0.000000000,3476209240,1181027,1.181027000,3200.05,3200.01,3201.84,3200.14,performance,off,27.8,www,laminas
2026-01-13 08:35:34,8821619750,4126271,4.126271000,1722623092,1802364,1.802364000,84350,0,0.000000000,3477394967,1185727,1.185727000,3200.01,3202.96,3200.51,3200.11,performance,off,27.8,www,laminas
2026-01-13 08:35:35,8825706165,4086415,4.086415000,1724366191,1743099,1.743099000,84350,0,0.000000000,3478576971,1182004,1.182004000,3199.27,3199.98,3200.01,3199.93,performance,off,27.8,www,laminas
2026-01-13 08:35:36,8829725564,4019399,4.019399000,1726056067,1689876,1.689876000,84350,0,0.000000000,3479764346,1187375,1.187375000,3200.1,3200.02,3198.02,3199.83,performance,off,27.8,www,laminas
2026-01-13 08:35:37,8833809904,4084340,4.084340000,1727823823,1767756,1.767756000,84350,0,0.000000000,3480948547,1184201,1.184201000,3200.06,3199.99,3201.94,3198.43,performance,off,27.8,idle,laminas
2026-01-13 08:35:38,8837903400,4093496,4.093496000,1729562344,1738521,1.738521000,84350,0,0.000000000,3482134213,1185666,1.185666000,3200.26,3200.12,3199.99,3198.95,performance,off,27.8,www,laminas
2026-01-13 08:35:40,8842039376,4135976,4.135976000,1731367149,1804805,1.804805000,84350,0,0.000000000,3483318231,1184018,1.184018000,3200.14,3201.28,3200.03,3200.16,performance,off,27.8,idle,laminas
2026-01-13 08:35:41,8846166867,4127491,4.127491000,1733155414,1788265,1.788265000,84350,0,0.000000000,3484507864,1189633,1.189633000,3199.82,3201.61,3199.99,3200.1,performance,off,27.8,www,laminas
2026-01-13 08:35:42,8850223559,4056692,4.056692000,1734884047,1728633,1.728633000,84350,0,0.000000000,3485685168,1177304,1.177304000,3199.18,3200.76,3200.01,3200.08,performance,off,27.8,www,laminas
2026-01-13 08:35:43,8854098610,3875051,3.875051000,1736428416,1544369,1.544369000,84350,0,0.000000000,3486864364,1179196,1.179196000,3200.02,3200.01,3201.48,3200.15,performance,off,27.8,www,laminas
2026-01-13 08:35:44,8858008024,3909414,3.909414000,1738003668,1575252,1.575252000,84350,0,0.000000000,3488041851,1177487,1.177487000,3200.01,3200.33,3200,3200.13,performance,off,27.8,www,laminas
2026-01-13 08:35:45,8861952716,3944692,3.944692000,1739618715,1615047,1.615047000,84350,0,0.000000000,3489219461,1177610,1.177610000,3200.63,3200.42,3199.99,3200.03,performance,off,27.8,www,laminas
2026-01-13 08:35:46,8866119575,4166859,4.166859000,1741455807,1837092,1.837092000,84350,0,0.000000000,3490402868,1183407,1.183407000,3200.66,3199.98,3200.01,3205.41,performance,off,27.8,www,laminas
2026-01-13 08:35:47,8870395138,4275563,4.275563000,1743398307,1942500,1.942500000,84350,0,0.000000000,3491592624,1189756,1.189756000,3197.66,3200.08,3199.99,3200.11,performance,off,27.8,www,laminas
2026-01-13 08:35:49,8874379198,3984060,3.984060000,1745045947,1647640,1.647640000,84350,0,0.000000000,3492775909,1183285,1.183285000,3200,3201.3,3199.18,3200.04,performance,off,27.8,www,laminas
2026-01-13 08:35:50,8878437048,4057850,4.057850000,1746768172,1722225,1.722225000,84350,0,0.000000000,3493959805,1183896,1.183896000,3199.91,3199.45,3199.88,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:35:51,8882523220,4086172,4.086172000,1748529642,1761470,1.761470000,84350,0,0.000000000,3495144922,1185117,1.185117000,3200.06,3200.02,3198.38,3200.16,performance,off,27.8,www,laminas
2026-01-13 08:35:52,8886600602,4077382,4.077382000,1750268590,1738948,1.738948000,84350,0,0.000000000,3496324789,1179867,1.179867000,3200.05,3199.95,3200.51,3201.32,performance,off,27.8,www,laminas
2026-01-13 08:35:53,8890663763,4063161,4.063161000,1752004914,1736324,1.736324000,85021,671,0.000671000,3497508197,1183408,1.183408000,3199.17,3199.99,3200.04,3201.03,performance,off,27.8,www,laminas
2026-01-13 08:35:54,8894633418,3969655,3.969655000,1753657009,1652095,1.652095000,85021,0,0.000000000,3498689407,1181210,1.181210000,3199.99,3199.95,3200.3,3197.96,performance,off,27.8,www,laminas
2026-01-13 08:35:55,8898630844,3997426,3.997426000,1755310508,1653499,1.653499000,85021,0,0.000000000,3499869397,1179990,1.179990000,3200.12,3200,3199.9,3199.83,performance,off,27.8,www,laminas
2026-01-13 08:35:56,8902611608,3980764,3.980764000,1756955707,1645199,1.645199000,85021,0,0.000000000,3501046945,1177548,1.177548000,3200.04,3200.01,3200.2,3197.43,performance,off,27.8,www,laminas
2026-01-13 08:35:58,8906742640,4131032,4.131032000,1758764174,1808467,1.808467000,85021,0,0.000000000,3502234320,1187375,1.187375000,3200.02,3200.01,3201.21,3201.54,performance,off,27.8,www,laminas
2026-01-13 08:35:59,8910770767,4028127,4.028127000,1760446298,1682124,1.682124000,85021,0,0.000000000,3503417300,1182980,1.182980000,3200.06,3199.99,3200.67,3201.76,performance,off,27.8,www,laminas
2026-01-13 08:36:00,8914814702,4043935,4.043935000,1762171209,1724911,1.724911000,85021,0,0.000000000,3504602844,1185544,1.185544000,3202.72,3200.01,3200.04,3203.14,performance,off,27.8,www,laminas
2026-01-13 08:36:01,8918891291,4076589,4.076589000,1763907349,1736140,1.736140000,85021,0,0.000000000,3505787350,1184506,1.184506000,3199.99,3200,3199.34,3199.86,performance,off,27.8,www,laminas
2026-01-13 08:36:02,8922977401,4086110,4.086110000,1765660274,1752925,1.752925000,85021,0,0.000000000,3506973138,1185788,1.185788000,3199.74,3200.14,3200.01,3203.76,performance,off,27.8,www,laminas
2026-01-13 08:36:03,8927298007,4320606,4.320606000,1767648673,1988399,1.988399000,85021,0,0.000000000,3508158438,1185300,1.185300000,3200.16,3198.49,3200.71,3200,performance,off,27.8,www,laminas
2026-01-13 08:36:04,8931321679,4023672,4.023672000,1769333727,1685054,1.685054000,85021,0,0.000000000,3509337512,1179074,1.179074000,3200.07,3199.54,3201.82,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:36:05,8935371839,4050160,4.050160000,1771049665,1715938,1.715938000,85021,0,0.000000000,3510521347,1183835,1.183835000,3200.04,3200,3200.24,3199.8,performance,off,27.8,www,laminas
2026-01-13 08:36:07,8939318301,3946462,3.946462000,1772665139,1615474,1.615474000,85021,0,0.000000000,3511703107,1181760,1.181760000,3200.53,3200.01,3200.02,3200.05,performance,off,27.8,www,laminas
2026-01-13 08:36:08,8943466362,4148061,4.148061000,1774484287,1819148,1.819148000,85021,0,0.000000000,3512889932,1186825,1.186825000,3200.15,3200.02,3200,3200.99,performance,off,27.8,www,laminas
2026-01-13 08:36:09,8947564618,4098256,4.098256000,1776244903,1760616,1.760616000,85021,0,0.000000000,3514073096,1183164,1.183164000,3200.07,3200.02,3200.01,3199.94,performance,off,27.8,www,laminas
2026-01-13 08:36:10,8951691866,4127248,4.127248000,1778047755,1802852,1.802852000,85021,0,0.000000000,3515261203,1188107,1.188107000,3205.89,3200,3200.12,3199.27,performance,off,27.8,www,laminas
2026-01-13 08:36:11,8955700645,4008779,4.008779000,1779716269,1668514,1.668514000,85021,0,0.000000000,3516445526,1184323,1.184323000,3200.89,3200.01,3199.98,3198.44,performance,off,27.8,www,laminas
2026-01-13 08:36:12,8959723095,4022450,4.022450000,1781410173,1693904,1.693904000,85021,0,0.000000000,3517627530,1182004,1.182004000,3200.28,3200.45,3200.08,3200,performance,off,27.8,www,laminas
2026-01-13 08:36:13,8963693117,3970022,3.970022000,1783044507,1634334,1.634334000,85021,0,0.000000000,3518808679,1181149,1.181149000,3199.99,3200.01,3197.95,800,performance,off,27.8,www,laminas
2026-01-13 08:36:14,8967711539,4018422,4.018422000,1784731087,1686580,1.686580000,85021,0,0.000000000,3519989462,1180783,1.180783000,3200.13,3200.16,3199.99,3200.26,performance,off,27.8,www,laminas
2026-01-13 08:36:16,8971867717,4156178,4.156178000,1786558048,1826961,1.826961000,85204,183,0.000183000,3521175922,1186460,1.186460000,3199.3,3200.64,3200,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:36:17,8976004975,4137258,4.137258000,1788367980,1809932,1.809932000,85204,0,0.000000000,3522360245,1184323,1.184323000,3199.36,3201.85,3200,3200.17,performance,off,27.8,www,laminas
2026-01-13 08:36:18,8979979086,3974111,3.974111000,1790005305,1637325,1.637325000,85204,0,0.000000000,3523546155,1185910,1.185910000,3199.97,3200.01,3199.7,3199.26,performance,off,27.8,www,laminas
2026-01-13 08:36:19,8983981517,4002431,4.002431000,1791668509,1663204,1.663204000,85204,0,0.000000000,3524727060,1180905,1.180905000,3200.01,3200.02,3200.01,3200.59,performance,off,27.8,www,laminas
2026-01-13 08:36:20,8988040284,4058767,4.058767000,1793399766,1731257,1.731257000,85204,0,0.000000000,3525911139,1184079,1.184079000,3200.12,3200.02,3200.01,3200.03,performance,off,27.8,www,laminas
2026-01-13 08:36:21,8992205007,4164723,4.164723000,1795227398,1827632,1.827632000,85204,0,0.000000000,3527096683,1185544,1.185544000,3199.75,3199.99,3200.08,3199.05,performance,off,27.8,www,laminas
2026-01-13 08:36:22,8996325541,4120534,4.120534000,1797012001,1784603,1.784603000,85204,0,0.000000000,3528283081,1186398,1.186398000,3200.51,3198.28,3199.97,3200,performance,off,27.8,www,laminas
2026-01-13 08:36:23,9000428802,4103261,4.103261000,1798784152,1772151,1.772151000,85204,0,0.000000000,3529465573,1182492,1.182492000,3199.95,3199.83,3200.23,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:36:25,9004397664,3968862,3.968862000,1800429472,1645320,1.645320000,85204,0,0.000000000,3530649836,1184263,1.184263000,3201.12,3199.97,3200.08,3199.26,performance,off,27.8,www,laminas
2026-01-13 08:36:26,9008608346,4210682,4.210682000,1802299646,1870174,1.870174000,85204,0,0.000000000,3531832938,1183102,1.183102000,3201.34,3199.99,3200.04,3203.06,performance,off,27.8,www,laminas
2026-01-13 08:36:27,9012618529,4010183,4.010183000,1803976338,1676692,1.676692000,85204,0,0.000000000,3533014820,1181882,1.181882000,3201.01,3199.99,3200.12,3199.85,performance,off,27.8,idle,laminas
2026-01-13 08:36:28,9016794665,4176136,4.176136000,1805815567,1839229,1.839229000,85204,0,0.000000000,3534202622,1187802,1.187802000,3200,3198.93,800,3200.03,performance,off,27.8,www,laminas
2026-01-13 08:36:29,9020839943,4045278,4.045278000,1807531749,1716182,1.716182000,85204,0,0.000000000,3535383771,1181149,1.181149000,3200.01,3201.58,3199.6,3200.05,performance,off,27.8,www,laminas
2026-01-13 08:36:30,9024839689,3999746,3.999746000,1809200629,1668880,1.668880000,85204,0,0.000000000,3536568644,1184873,1.184873000,3200.09,3199.99,3201.84,3198.25,performance,off,27.8,www,laminas
2026-01-13 08:36:31,9028750323,3910634,3.910634000,1810773013,1572384,1.572384000,85204,0,0.000000000,3537746680,1178036,1.178036000,3199.98,3199.99,3202.62,3200.05,performance,off,27.8,www,laminas
2026-01-13 08:36:32,9032838753,4088430,4.088430000,1812535643,1762630,1.762630000,85204,0,0.000000000,3538928135,1181455,1.181455000,3203.14,3199.99,3200.04,3197.07,performance,off,27.8,www,laminas
2026-01-13 08:36:34,9036784421,3945668,3.945668000,1814150446,1614803,1.614803000,85204,0,0.000000000,3540110383,1182248,1.182248000,3201.9,3200.02,3200.02,3200.13,performance,off,27.8,www,laminas
2026-01-13 08:36:35,9040860217,4075796,4.075796000,1815888600,1738154,1.738154000,85204,0,0.000000000,3541289091,1178708,1.178708000,3198.92,3199.99,3199.99,3200.68,performance,off,27.8,www,laminas
2026-01-13 08:36:36,9044937782,4077565,4.077565000,1817634751,1746151,1.746151000,85204,0,0.000000000,3542470911,1181820,1.181820000,3200,3198.76,3200,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:36:37,9048850858,3913076,3.913076000,1819217205,1582454,1.582454000,85387,183,0.000183000,3543650229,1179318,1.179318000,3199.99,3200,3199.62,3198.47,performance,off,27.8,www,laminas
2026-01-13 08:36:38,9052736224,3885366,3.885366000,1820771889,1554684,1.554684000,85387,0,0.000000000,3544829975,1179746,1.179746000,800,3200.55,3200.08,3200.01,performance,off,27.8,www,laminas
2026-01-13 08:36:39,9056690010,3953786,3.953786000,1822400363,1628474,1.628474000,85387,0,0.000000000,3546010880,1180905,1.180905000,3200.13,3200.01,3199.52,3200.66,performance,off,27.8,www,laminas
2026-01-13 08:36:40,9060768064,4078054,4.078054000,1824143218,1742855,1.742855000,85387,0,0.000000000,3547192701,1181821,1.181821000,3200.06,3199.98,3200.99,3203.11,performance,off,27.8,www,laminas
2026-01-13 08:36:41,9064847521,4079457,4.079457000,1825898462,1755244,1.755244000,85387,0,0.000000000,3548378550,1185849,1.185849000,3200.06,3200,3201.74,3198.44,performance,off,27.8,www,laminas
2026-01-13 08:36:43,9068917701,4070180,4.070180000,1827629903,1731441,1.731441000,85387,0,0.000000000,3549562934,1184384,1.184384000,3200.06,3200.02,3203.07,3200.15,performance,off,27.8,www,laminas
