timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 13:29:58,62732080860,3115470,3.115470000,19161690386,795286,0.795286000,378355,0,0.000000000,21607243940,1142880,1.142880000,3200.04,3201.49,800,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:29:59,62735183086,3102226,3.102226000,19162481034,790648,0.790648000,378355,0,0.000000000,21608387614,1143674,1.143674000,3200.13,3200.02,3200.22,3199.9,performance,off,27.8,www,laminas
2026-01-13 13:30:00,62738328403,3145317,3.145317000,19163297560,816526,0.816526000,378355,0,0.000000000,21609530189,1142575,1.142575000,3200.04,3202.62,3203.24,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:30:01,62741429835,3101432,3.101432000,19164086071,788511,0.788511000,378355,0,0.000000000,21610673253,1143064,1.143064000,3200.08,3200,800,3198.6,performance,off,27.8,www,laminas
2026-01-13 13:30:02,62744554705,3124870,3.124870000,19164888498,802427,0.802427000,378355,0,0.000000000,21611817964,1144711,1.144711000,3200.63,3200,3200.06,3199.02,performance,off,27.8,www,laminas
2026-01-13 13:30:04,62747652659,3097954,3.097954000,19165660652,772154,0.772154000,378355,0,0.000000000,21612962309,1144345,1.144345000,3202.21,3200.11,3199.97,3198.65,performance,off,27.8,www,laminas
2026-01-13 13:30:05,62750775820,3123161,3.123161000,19166465032,804380,0.804380000,378355,0,0.000000000,21614104885,1142576,1.142576000,3200.17,800,3200,3200.03,performance,off,27.8,idle,laminas
2026-01-13 13:30:06,62753916375,3140555,3.140555000,19167285465,820433,0.820433000,378355,0,0.000000000,21615250695,1145810,1.145810000,3199.98,3200.04,3201.01,800,performance,off,27.8,www,laminas
2026-01-13 13:30:07,62757161851,3245476,3.245476000,19168205140,919675,0.919675000,378355,0,0.000000000,21616393453,1142758,1.142758000,3200.01,800,3201.21,3200,performance,off,27.8,www,laminas
2026-01-13 13:30:08,62760279946,3118095,3.118095000,19169007201,802061,0.802061000,378355,0,0.000000000,21617536028,1142575,1.142575000,3199.55,3199.97,3200.03,3201.96,performance,off,27.8,www,laminas
2026-01-13 13:30:09,62763402557,3122611,3.122611000,19169813962,806761,0.806761000,378355,0,0.000000000,21618681960,1145932,1.145932000,3200,3199.99,3199.02,3197.74,performance,off,27.8,www,laminas
2026-01-13 13:30:10,62766512474,3109917,3.109917000,19170597163,783201,0.783201000,378355,0,0.000000000,21619824596,1142636,1.142636000,3199.99,3200.07,3201.22,800,performance,off,27.8,www,laminas
2026-01-13 13:30:11,62769626113,3113639,3.113639000,19171389214,792051,0.792051000,378355,0,0.000000000,21620966928,1142332,1.142332000,3199.99,3199.57,3198.96,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:30:13,62772699347,3073234,3.073234000,19172143118,753904,0.753904000,378355,0,0.000000000,21622111761,1144833,1.144833000,3198.47,3200.04,3200,3201.36,performance,off,27.8,www,laminas
2026-01-13 13:30:14,62775844115,3144768,3.144768000,19172968067,824949,0.824949000,378355,0,0.000000000,21623254336,1142575,1.142575000,3200.01,3199.98,3201.83,3201.64,performance,off,27.8,www,laminas
2026-01-13 13:30:15,62778965384,3121269,3.121269000,19173773180,805113,0.805113000,378355,0,0.000000000,21624396667,1142331,1.142331000,3200,3200.2,3199.61,3200.05,performance,off,27.8,www,laminas
2026-01-13 13:30:16,62782110578,3145194,3.145194000,19174593979,820799,0.820799000,378355,0,0.000000000,21625539120,1142453,1.142453000,3199.16,3199.97,3199.98,3200.07,performance,off,27.8,www,laminas
2026-01-13 13:30:17,62785234166,3123588,3.123588000,19175397505,803526,0.803526000,378355,0,0.000000000,21626683344,1144224,1.144224000,3202.42,3200.02,3200.01,800,performance,off,27.8,www,laminas
2026-01-13 13:30:18,62788359036,3124870,3.124870000,19176203960,806455,0.806455000,378966,611,0.000611000,21627825980,1142636,1.142636000,3201.43,3200.1,3200,3198.68,performance,off,27.8,www,laminas
2026-01-13 13:30:19,62791455708,3096672,3.096672000,19176983011,779051,0.779051000,378966,0,0.000000000,21628968677,1142697,1.142697000,3202.08,3199.48,3199.19,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:30:20,62794552441,3096733,3.096733000,19177763893,780882,0.780882000,378966,0,0.000000000,21630112595,1143918,1.143918000,3199.67,3200.01,3200,800,performance,off,27.8,www,laminas
2026-01-13 13:30:22,62797639164,3086723,3.086723000,19178530919,767026,0.767026000,378966,0,0.000000000,21631254804,1142209,1.142209000,3199.84,800,3199.98,3200.07,performance,off,27.8,www,laminas
2026-01-13 13:30:23,62800742488,3103324,3.103324000,19179311801,780882,0.780882000,378966,0,0.000000000,21632397684,1142880,1.142880000,3200.01,3200.09,3198.95,3199.87,performance,off,27.8,www,laminas
2026-01-13 13:30:24,62803836719,3094231,3.094231000,19180088105,776304,0.776304000,378966,0,0.000000000,21633541602,1143918,1.143918000,3200.04,3200.1,3200.35,3199.98,performance,off,27.8,www,laminas
2026-01-13 13:30:25,62806920085,3083366,3.083366000,19180849883,761778,0.761778000,378966,0,0.000000000,21634684055,1142453,1.142453000,800,3200.01,3200.06,3200.88,performance,off,27.8,www,laminas
2026-01-13 13:30:26,62810014987,3094902,3.094902000,19181627713,777830,0.777830000,378966,0,0.000000000,21635826570,1142515,1.142515000,3200.03,3199.49,800,3200.01,performance,off,27.8,www,laminas
2026-01-13 13:30:27,62813133753,3118766,3.118766000,19182427272,799559,0.799559000,378966,0,0.000000000,21636970121,1143551,1.143551000,3199.96,3200.02,3200.15,800,performance,off,27.8,www,laminas
2026-01-13 13:30:28,62816265520,3131767,3.131767000,19183236291,809019,0.809019000,378966,0,0.000000000,21638112941,1142820,1.142820000,3199.69,3198.71,3200,3200,performance,off,27.8,idle,laminas
2026-01-13 13:30:29,62819526010,3260490,3.260490000,19184181479,945188,0.945188000,378966,0,0.000000000,21639259117,1146176,1.146176000,3200,3200.66,3199.89,3200.04,performance,off,27.8,www,laminas
2026-01-13 13:30:31,62822638673,3112663,3.112663000,19184965656,784177,0.784177000,378966,0,0.000000000,21640403218,1144101,1.144101000,3201.41,3200.03,3199.99,800,performance,off,27.8,www,laminas
2026-01-13 13:30:32,62825740960,3102287,3.102287000,19185748430,782774,0.782774000,378966,0,0.000000000,21641545732,1142514,1.142514000,3199.98,800,3200.13,3200,performance,off,27.8,www,laminas
2026-01-13 13:30:33,62828811753,3070793,3.070793000,19186508499,760069,0.760069000,378966,0,0.000000000,21642688246,1142514,1.142514000,3202.39,3200.13,3200,3200.56,performance,off,27.8,www,laminas
2026-01-13 13:30:34,62831947120,3135367,3.135367000,19187316908,808409,0.808409000,378966,0,0.000000000,21643832592,1144346,1.144346000,3200,3199.74,3199.3,3200.1,performance,off,27.8,www,laminas
2026-01-13 13:30:35,62835053436,3106316,3.106316000,19188101574,784666,0.784666000,378966,0,0.000000000,21644975167,1142575,1.142575000,3198.49,3200.05,3199.98,800,performance,off,27.8,www,laminas
2026-01-13 13:30:36,62838128745,3075309,3.075309000,19188865854,764280,0.764280000,378966,0,0.000000000,21646116277,1141110,1.141110000,3199.99,800,3198.43,3199.94,performance,off,27.8,www,laminas
2026-01-13 13:30:37,62841226149,3097404,3.097404000,19189635383,769529,0.769529000,378966,0,0.000000000,21647262087,1145810,1.145810000,3200,800,3196.37,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:30:38,62844347662,3121513,3.121513000,19190445318,809935,0.809935000,378966,0,0.000000000,21648403381,1141294,1.141294000,3195.14,3200.04,3199.96,800,performance,off,27.8,www,laminas
2026-01-13 13:30:40,62847451781,3104119,3.104119000,19191230655,785337,0.785337000,378966,0,0.000000000,21649547116,1143735,1.143735000,3199.99,3200.05,3199.37,3200.08,performance,off,27.8,www,laminas
2026-01-13 13:30:41,62850564993,3113212,3.113212000,19192022706,792051,0.792051000,378966,0,0.000000000,21650689874,1142758,1.142758000,3198.99,3200.05,3199.99,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:30:42,62853662153,3097160,3.097160000,19192797362,774656,0.774656000,379698,732,0.000732000,21651832510,1142636,1.142636000,3201.21,3200.01,3200.02,800,performance,off,27.8,www,laminas
2026-01-13 13:30:43,62856746312,3084159,3.084159000,19193562314,764952,0.764952000,379698,0,0.000000000,21652975329,1142819,1.142819000,3199.99,3199.5,3200.05,3200.05,performance,off,27.8,www,laminas
2026-01-13 13:30:44,62859836026,3089714,3.089714000,19194334102,771788,0.771788000,379698,0,0.000000000,21654119431,1144102,1.144102000,3200,3200.07,3200,3200.51,performance,off,27.8,www,laminas
2026-01-13 13:30:45,62862984578,3148552,3.148552000,19195164178,830076,0.830076000,379698,0,0.000000000,21655261884,1142453,1.142453000,3199.97,800,3200.31,3200.05,performance,off,27.8,www,laminas
2026-01-13 13:30:46,62866101879,3117301,3.117301000,19195969412,805234,0.805234000,379698,0,0.000000000,21656403116,1141232,1.141232000,3199.61,3200.06,3199.99,3200.26,performance,off,27.8,www,laminas
2026-01-13 13:30:47,62869243839,3141960,3.141960000,19196795765,826353,0.826353000,379698,0,0.000000000,21657546729,1143613,1.143613000,3200.03,800,3200.06,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:30:49,62872384029,3140190,3.140190000,19197617724,821959,0.821959000,379698,0,0.000000000,21658689121,1142392,1.142392000,3199.47,3200.07,3199.98,800,performance,off,27.8,www,laminas
2026-01-13 13:30:50,62875521228,3137199,3.137199000,19198436569,818845,0.818845000,379698,0,0.000000000,21659831696,1142575,1.142575000,3199.42,800,3200.01,3200.04,performance,off,27.8,www,laminas
2026-01-13 13:30:51,62878613139,3091911,3.091911000,19199210310,773741,0.773741000,379698,0,0.000000000,21660975492,1143796,1.143796000,3199.99,3200.42,3198.63,3200.02,performance,off,27.8,www,laminas
2026-01-13 13:30:52,62881902132,3288993,3.288993000,19200181316,971006,0.971006000,379698,0,0.000000000,21662118189,1142697,1.142697000,3202.27,3200.05,3200.02,3200.5,performance,off,27.8,www,laminas
2026-01-13 13:30:53,62885024377,3122245,3.122245000,19200985635,804319,0.804319000,379698,0,0.000000000,21663260520,1142331,1.142331000,3199.99,800,3199.97,3199.94,performance,off,27.8,idle,laminas
2026-01-13 13:30:54,62888136186,3111809,3.111809000,19201768897,783262,0.783262000,379698,0,0.000000000,21664406575,1146055,1.146055000,3199.58,3200.04,3200,800,performance,off,27.8,www,laminas
2026-01-13 13:30:55,62891215768,3079582,3.079582000,19202527257,758360,0.758360000,379698,0,0.000000000,21665551591,1145016,1.145016000,3201.45,3202.94,3199.98,3200.07,performance,off,27.8,www,laminas
2026-01-13 13:30:56,62894340027,3124259,3.124259000,19203329379,802122,0.802122000,379698,0,0.000000000,21666692274,1140683,1.140683000,3200,3200.03,3200.78,800,performance,off,27.8,www,laminas
2026-01-13 13:30:58,62897457390,3117363,3.117363000,19204135590,806211,0.806211000,379698,0,0.000000000,21667834850,1142576,1.142576000,3199.99,3199.87,3199.71,3200.26,performance,off,27.8,www,laminas
2026-01-13 13:30:59,62900557785,3100395,3.100395000,19204916899,781309,0.781309000,379698,0,0.000000000,21668977547,1142697,1.142697000,3200.53,3199.99,3200.03,3200,performance,off,27.8,www,laminas
2026-01-13 13:31:00,62903675758,3117973,3.117973000,19205716641,799742,0.799742000,379698,0,0.000000000,21670122197,1144650,1.144650000,3199.13,800,3200.01,3200.02,performance,off,27.8,www,laminas
2026-01-13 13:31:01,62906844756,3168998,3.168998000,19206563196,846555,0.846555000,379698,0,0.000000000,21671264955,1142758,1.142758000,3200.02,3200.07,3200,800,performance,off,27.8,www,laminas
2026-01-13 13:31:02,62909917136,3072380,3.072380000,19207320397,757201,0.757201000,379698,0,0.000000000,21672407226,1142271,1.142271000,3199.32,800,3200.01,3200.04,performance,off,27.8,www,laminas
2026-01-13 13:31:03,62912997938,3080802,3.080802000,19208081320,760923,0.760923000,379698,0,0.000000000,21673550777,1143551,1.143551000,3200.01,3200.04,3197.92,800,performance,off,27.8,www,laminas
2026-01-13 13:31:04,62916162664,3164726,3.164726000,19208924335,843015,0.843015000,379698,0,0.000000000,21674694024,1143247,1.143247000,3200.01,3197.91,3200.41,3200.01,performance,off,27.8,www,laminas
2026-01-13 13:31:05,62919291257,3128593,3.128593000,19209730791,806456,0.806456000,379698,0,0.000000000,21675836782,1142758,1.142758000,3200,3200.05,3198.55,3200.09,performance,off,27.8,www,laminas
2026-01-13 13:31:07,62922370778,3079521,3.079521000,19210489822,759031,0.759031000,379698,0,0.000000000,21676981982,1145200,1.145200000,3199.95,3200,3199.87,3199.36,performance,off,27.8,www,laminas
2026-01-13 13:31:08,62925480695,3109917,3.109917000,19211281995,792173,0.792173000,379698,0,0.000000000,21678124130,1142148,1.142148000,3200.14,3200.01,3198.07,3200.3,performance,off,27.8,www,laminas
2026-01-13 13:31:09,62928574864,3094169,3.094169000,19212051525,769530,0.769530000,379698,0,0.000000000,21679267682,1143552,1.143552000,800,3199.99,3200.06,3199.97,performance,off,27.8,www,laminas
2026-01-13 13:31:10,62931690701,3115837,3.115837000,19212850717,799192,0.799192000,379698,0,0.000000000,21680410379,1142697,1.142697000,3201.32,3199.74,3200.22,3200,performance,off,27.8,www,laminas
2026-01-13 13:31:11,62934795978,3105277,3.105277000,19213632331,781614,0.781614000,379698,0,0.000000000,21681555823,1145444,1.145444000,3200.06,3200.42,800,3200,performance,off,27.8,www,laminas
2026-01-13 13:31:12,62937912853,3116875,3.116875000,19214428716,796385,0.796385000,379698,0,0.000000000,21682698154,1142331,1.142331000,3200.51,3199.97,3200,3199.25,performance,off,27.8,www,laminas
2026-01-13 13:31:13,62941048526,3135673,3.135673000,19215244326,815610,0.815610000,379698,0,0.000000000,21683840729,1142575,1.142575000,3200.02,3200.7,800,3200.01,performance,off,27.8,www,laminas
2026-01-13 13:31:14,62944310969,3262443,3.262443000,19216199280,954954,0.954954000,379698,0,0.000000000,21684984830,1144101,1.144101000,3199.97,3199.99,3200.81,3201.06,performance,off,27.8,www,laminas
2026-01-13 13:31:16,62947463304,3152335,3.152335000,19217021971,822691,0.822691000,379698,0,0.000000000,21686127832,1143002,1.143002000,3200.42,3196.66,3200.02,3200,performance,off,27.8,www,laminas
2026-01-13 13:31:17,62950575296,3111992,3.111992000,19217822567,800596,0.800596000,379698,0,0.000000000,21687270286,1142454,1.142454000,3200.09,3200.02,800,3199.92,performance,off,27.8,www,laminas
2026-01-13 13:31:18,62953674897,3099601,3.099601000,19218595758,773191,0.773191000,379698,0,0.000000000,21688413898,1143612,1.143612000,800,3200.01,3200.02,3200.06,performance,off,27.8,www,laminas
2026-01-13 13:31:19,62956749902,3075005,3.075005000,19219358085,762327,0.762327000,379698,0,0.000000000,21689556291,1142393,1.142393000,3200.03,3200.01,800,3201.59,performance,off,27.8,www,laminas
2026-01-13 13:31:20,62959836930,3087028,3.087028000,19220125540,767455,0.767455000,379698,0,0.000000000,21690698866,1142575,1.142575000,3200.09,3201.01,3201.73,3200.01,performance,off,27.8,www,laminas
2026-01-13 13:31:21,62962904488,3067558,3.067558000,19220874988,749448,0.749448000,379698,0,0.000000000,21691843211,1144345,1.144345000,3200.16,3199.98,3200.41,3199.28,performance,off,27.8,www,laminas
2026-01-13 13:31:22,62966047363,3142875,3.142875000,19221688036,813048,0.813048000,379698,0,0.000000000,21692985969,1142758,1.142758000,3200.17,3200.02,3201.11,3197.56,performance,off,27.8,www,laminas
2026-01-13 13:31:23,62969133293,3085930,3.085930000,19222465255,777219,0.777219000,379698,0,0.000000000,21694129765,1143796,1.143796000,3199.98,3200.91,3200.32,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:31:25,62972222274,3088981,3.088981000,19223230695,765440,0.765440000,379698,0,0.000000000,21695272096,1142331,1.142331000,800,3199.98,3200.07,3199.62,performance,off,27.8,www,laminas
2026-01-13 13:31:26,62975379309,3157035,3.157035000,19224073711,843016,0.843016000,379942,244,0.000244000,21696416747,1144651,1.144651000,3198.91,3199.99,3200.16,3200.16,performance,off,27.8,www,laminas
2026-01-13 13:31:27,62978529082,3149773,3.149773000,19224893289,819578,0.819578000,379942,0,0.000000000,21697559261,1142514,1.142514000,3200.06,3200.33,800,3199.98,performance,off,27.8,www,laminas
2026-01-13 13:31:28,62981600851,3071769,3.071769000,19225655372,762083,0.762083000,379942,0,0.000000000,21698703301,1144040,1.144040000,3202.37,3200,3200.1,3201.47,performance,off,27.8,www,laminas
2026-01-13 13:31:29,62984697523,3096672,3.096672000,19226433080,777708,0.777708000,379942,0,0.000000000,21699845876,1142575,1.142575000,3200.07,3199.99,800,3196.77,performance,off,27.8,www,laminas
2026-01-13 13:31:30,62987794561,3097038,3.097038000,19227211215,778135,0.778135000,379942,0,0.000000000,21700987475,1141599,1.141599000,800,3199.28,3200.17,3200,performance,off,27.8,www,laminas
2026-01-13 13:31:31,62990915341,3120780,3.120780000,19228011689,800474,0.800474000,379942,0,0.000000000,21702131515,1144040,1.144040000,3200.09,3200.02,3200.42,3201.35,performance,off,27.8,www,laminas
2026-01-13 13:31:32,62993990651,3075310,3.075310000,19228767058,755369,0.755369000,379942,0,0.000000000,21703275372,1143857,1.143857000,3200.09,3199.98,800,3198.88,performance,off,27.8,www,laminas
2026-01-13 13:31:34,62997091412,3100761,3.100761000,19229545742,778684,0.778684000,379942,0,0.000000000,21704416421,1141049,1.141049000,800,3202.22,3200.07,3199.98,performance,off,27.8,www,laminas
2026-01-13 13:31:35,63000190220,3098808,3.098808000,19230327357,781615,0.781615000,379942,0,0.000000000,21705560400,1143979,1.143979000,3199.99,3199.99,3199.68,3199.36,performance,off,27.8,www,laminas
2026-01-13 13:31:36,63003455287,3265067,3.265067000,19231268150,940793,0.940793000,379942,0,0.000000000,21706705050,1144650,1.144650000,800,3199.27,3200.02,3199.99,performance,off,27.8,www,laminas
2026-01-13 13:31:37,63006580096,3124809,3.124809000,19232074056,805906,0.805906000,379942,0,0.000000000,21707847931,1142881,1.142881000,3199.6,3202.27,3200.03,3199.98,performance,off,27.8,www,laminas
2026-01-13 13:31:38,63009683726,3103630,3.103630000,19232853595,779539,0.779539000,379942,0,0.000000000,21708992398,1144467,1.144467000,3200.89,3200.01,3199.98,3202.87,performance,off,27.8,www,laminas
2026-01-13 13:31:39,63012745974,3062248,3.062248000,19233597002,743407,0.743407000,379942,0,0.000000000,21710134607,1142209,1.142209000,3199.98,800,3199.98,3200.06,performance,off,27.8,www,laminas
2026-01-13 13:31:40,63015882135,3136161,3.136161000,19234411819,814817,0.814817000,379942,0,0.000000000,21711277670,1143063,1.143063000,3202.2,3200.09,3199.99,800,performance,off,27.8,www,laminas
2026-01-13 13:31:41,63018999376,3117241,3.117241000,19235206372,794553,0.794553000,379942,0,0.000000000,21712422504,1144834,1.144834000,3200.64,3200,3199.99,3203.41,performance,off,27.8,www,laminas
2026-01-13 13:31:43,63022105325,3105949,3.105949000,19235996104,789732,0.789732000,379942,0,0.000000000,21713564591,1142087,1.142087000,3199.99,800,3199.94,3200.13,performance,off,27.8,www,laminas
2026-01-13 13:31:44,63025201814,3096489,3.096489000,19236774728,778624,0.778624000,379942,0,0.000000000,21714707227,1142636,1.142636000,3198.23,3200.03,3199.99,800,performance,off,27.8,www,laminas
2026-01-13 13:31:45,63028321252,3119438,3.119438000,19237574286,799558,0.799558000,379942,0,0.000000000,21715849558,1142331,1.142331000,3200.03,800,3198.77,3199.97,performance,off,27.8,www,laminas
2026-01-13 13:31:46,63031449539,3128287,3.128287000,19238379277,804991,0.804991000,379942,0,0.000000000,21716995612,1146054,1.146054000,3201.84,800,3200,3200.03,performance,off,27.8,www,laminas
2026-01-13 13:31:47,63034563972,3114433,3.114433000,19239171389,792112,0.792112000,379942,0,0.000000000,21718138188,1142576,1.142576000,3199.99,3200.06,3198.53,3200.14,performance,off,27.8,www,laminas
2026-01-13 13:31:48,63037648559,3084587,3.084587000,19239933411,762022,0.762022000,380736,794,0.000794000,21719281190,1143002,1.143002000,3200.02,3199.52,3200,3200,performance,off,27.8,www,laminas
2026-01-13 13:31:49,63040749748,3101189,3.101189000,19240716124,782713,0.782713000,380736,0,0.000000000,21720425596,1144406,1.144406000,3200,3200.03,3199.17,800,performance,off,27.8,www,laminas
2026-01-13 13:32:00,63070543922,4067251,4.067251000,19248317423,1967768,1.967768000,380736,0,0.000000000,21731351838,1089536,1.089536000,3200.02,3201.78,800,3200.03,performance,off,27.8,www,laravel
2026-01-13 13:32:01,63073936125,3392203,3.392203000,19249390235,1072812,1.072812000,380736,0,0.000000000,21732511503,1159665,1.159665000,3199.97,3200.01,3200,3203.1,performance,off,27.8,www,laravel
2026-01-13 13:32:02,63077280721,3344596,3.344596000,19250408665,1018430,1.018430000,380736,0,0.000000000,21733671534,1160031,1.160031000,3197.77,3200,3199.91,3199.53,performance,off,27.8,www,laravel
2026-01-13 13:32:03,63080592419,3311698,3.311698000,19251388643,979978,0.979978000,380736,0,0.000000000,21734829795,1158261,1.158261000,3201.06,3200.01,3200.05,3200.06,performance,off,27.8,www,laravel
2026-01-13 13:32:05,63085533630,4941211,4.941211000,19254003993,2615350,2.615350000,380736,0,0.000000000,21736004475,1174680,1.174680000,3200.46,3200.07,3200.01,3200.05,performance,off,27.8,www,laravel
2026-01-13 13:32:06,63088953237,3419607,3.419607000,19255097435,1093442,1.093442000,380736,0,0.000000000,21737166337,1161862,1.161862000,3199.98,800,3199.2,3200,performance,off,27.8,www,laravel
2026-01-13 13:32:07,63092338055,3384818,3.384818000,19256158650,1061215,1.061215000,380736,0,0.000000000,21738326185,1159848,1.159848000,3200.01,3200.05,3199.99,800,performance,off,27.8,www,laravel
2026-01-13 13:32:08,63095697239,3359184,3.359184000,19257194658,1036008,1.036008000,380736,0,0.000000000,21739484752,1158567,1.158567000,3198.03,3200.01,3200.03,3201.16,performance,off,27.8,www,laravel
2026-01-13 13:32:09,63099036097,3338858,3.338858000,19258212234,1017576,1.017576000,380736,0,0.000000000,21740645027,1160275,1.160275000,3200.61,3201.39,3199.99,3200.06,performance,off,27.8,www,laravel
2026-01-13 13:32:10,63102432085,3395988,3.395988000,19259274975,1062741,1.062741000,380980,244,0.000244000,21741805913,1160886,1.160886000,3199.99,3200.07,3198.67,800,performance,off,27.8,www,laravel
2026-01-13 13:32:11,63106268012,3835927,3.835927000,19260784249,1509274,1.509274000,380980,0,0.000000000,21742972230,1166317,1.166317000,3197.78,800,3199.99,3200.09,performance,off,27.8,www,laravel
2026-01-13 13:32:12,63109604857,3336845,3.336845000,19261797003,1012754,1.012754000,380980,0,0.000000000,21744129210,1156980,1.156980000,3200.36,3200.32,3200,3199.92,performance,off,27.8,www,laravel
2026-01-13 13:32:14,63112994192,3389335,3.389335000,19262865726,1068723,1.068723000,380980,0,0.000000000,21745288448,1159238,1.159238000,3200,3200.03,3200.09,800,performance,off,27.8,www,laravel
2026-01-13 13:32:15,63116365948,3371756,3.371756000,19263914795,1049069,1.049069000,380980,0,0.000000000,21746446770,1158322,1.158322000,3199.98,800,3200.65,3199.99,performance,off,27.8,www,laravel
2026-01-13 13:32:16,63119769931,3403983,3.403983000,19264996335,1081540,1.081540000,380980,0,0.000000000,21747605092,1158322,1.158322000,3200.04,3199.96,3198.84,3200.03,performance,off,27.8,www,laravel
2026-01-13 13:32:17,63123544580,3774649,3.774649000,19266446893,1450558,1.450558000,380980,0,0.000000000,21748770983,1165891,1.165891000,3200,3200.5,3201.21,3200.07,performance,off,27.8,www,laravel
2026-01-13 13:32:18,63126871170,3326590,3.326590000,19267451224,1004331,1.004331000,380980,0,0.000000000,21749929732,1158749,1.158749000,3199.99,3200.07,3203.47,3201.08,performance,off,27.8,www,laravel
2026-01-13 13:32:19,63130279120,3407950,3.407950000,19268527332,1076108,1.076108000,380980,0,0.000000000,21751087871,1158139,1.158139000,3200.04,3200.09,3200,3199.58,performance,off,27.8,www,laravel
2026-01-13 13:32:20,63133793516,3514396,3.514396000,19269718613,1191281,1.191281000,380980,0,0.000000000,21752245705,1157834,1.157834000,3199.99,3200.55,3200,3199.93,performance,off,27.8,www,laravel
2026-01-13 13:32:21,63137184926,3391410,3.391410000,19270793623,1075010,1.075010000,380980,0,0.000000000,21753404943,1159238,1.159238000,3198.91,3200.09,3200.01,800,performance,off,27.8,www,laravel
2026-01-13 13:32:23,63140591045,3406119,3.406119000,19271871928,1078305,1.078305000,380980,0,0.000000000,21754562411,1157468,1.157468000,3199.99,3200.01,3199.67,3199.54,performance,off,27.8,www,laravel
2026-01-13 13:32:24,63144314729,3723684,3.723684000,19273268653,1396725,1.396725000,380980,0,0.000000000,21755723968,1161557,1.161557000,3199.92,3200.79,3200,3200.09,performance,off,27.8,www,laravel
2026-01-13 13:32:25,63147654137,3339408,3.339408000,19274291905,1023252,1.023252000,380980,0,0.000000000,21756880947,1156979,1.156979000,3200.01,3200.02,3200.73,800,performance,off,27.8,www,laravel
2026-01-13 13:32:26,63150992080,3337943,3.337943000,19275306490,1014585,1.014585000,380980,0,0.000000000,21758041528,1160581,1.160581000,3200.01,3200,3200.01,3199.78,performance,off,27.8,www,laravel
2026-01-13 13:32:27,63154307257,3315177,3.315177000,19276290130,983640,0.983640000,380980,0,0.000000000,21759200277,1158749,1.158749000,3199.99,3200.01,3202.97,3200.88,performance,off,27.8,www,laravel
2026-01-13 13:32:28,63157645444,3338187,3.338187000,19277312344,1022214,1.022214000,380980,0,0.000000000,21760363482,1163205,1.163205000,3200,3199.98,3199.98,3201.37,performance,off,27.8,www,laravel
2026-01-13 13:32:29,63160982472,3337028,3.337028000,19278337121,1024777,1.024777000,380980,0,0.000000000,21761527298,1163816,1.163816000,3200,3201.29,3200.06,3200.07,performance,off,27.8,www,laravel
2026-01-13 13:32:30,63164336711,3354239,3.354239000,19279361289,1024168,1.024168000,380980,0,0.000000000,21762687512,1160214,1.160214000,3199.99,3203.95,3200.03,3200.12,performance,off,27.8,www,laravel
2026-01-13 13:32:32,63167718173,3381462,3.381462000,19280403828,1042539,1.042539000,380980,0,0.000000000,21763847116,1159604,1.159604000,3200.12,3200.08,3202.65,3199.99,performance,off,27.8,www,laravel
2026-01-13 13:32:33,63171079065,3360892,3.360892000,19281437211,1033383,1.033383000,381651,671,0.000671000,21765005804,1158688,1.158688000,3200.01,3200.26,3200.8,3200.06,performance,off,27.8,www,laravel
2026-01-13 13:32:34,63174792129,3713064,3.713064000,19282830274,1393063,1.393063000,381651,0,0.000000000,21766166568,1160764,1.160764000,3200,800,3200,3200.02,performance,off,27.8,www,laravel
2026-01-13 13:32:35,63178201056,3408927,3.408927000,19283912302,1082028,1.082028000,381651,0,0.000000000,21767324890,1158322,1.158322000,3199.62,3200.12,3199.97,800,performance,off,27.8,www,laravel
2026-01-13 13:32:36,63181571164,3370108,3.370108000,19284959358,1047056,1.047056000,381651,0,0.000000000,21768483396,1158506,1.158506000,3200,3201.2,3201.1,3200.05,performance,off,27.8,www,laravel
2026-01-13 13:32:37,63184930836,3359672,3.359672000,19285993047,1033689,1.033689000,381651,0,0.000000000,21769641718,1158322,1.158322000,3198.99,3200.05,3200,800,performance,off,27.8,www,laravel
2026-01-13 13:32:38,63188275371,3344535,3.344535000,19287013308,1020261,1.020261000,381651,0,0.000000000,21770800223,1158505,1.158505000,3200.01,3200.14,3200.51,3200,performance,off,27.8,www,laravel
